"","participant","order","trial","hole","world","click","response"
"50860",43,9,46,2,13,10,216
"50861",43,41,47,2,14,1,227
"50862",43,41,47,2,14,2,227
"50863",43,41,47,2,14,3,227
"50864",43,41,47,2,14,4,227
"50865",43,41,47,2,14,5,227
"50866",43,41,47,2,14,6,227
"50867",43,41,47,2,14,7,227
"50868",43,41,47,2,14,8,227
"50869",43,41,47,2,14,9,362
"50870",43,41,47,2,14,10,362
"50871",43,25,48,2,16,1,299
"50872",43,25,48,2,16,2,299
"50873",43,25,48,2,16,3,299
"50874",43,25,48,2,16,4,299
"50875",43,25,48,2,16,5,299
"50876",43,25,48,2,16,6,299
"50877",43,25,48,2,16,7,299
"50878",43,25,48,2,16,8,299
"50879",43,25,48,2,16,9,299
"50880",43,25,48,2,16,10,299
"50881",43,32,49,2,20,1,215
"50882",43,32,49,2,20,2,215
"50883",43,32,49,2,20,3,215
"50884",43,32,49,2,20,4,215
"50885",43,32,49,2,20,5,215
"50886",43,32,49,2,20,6,215
"50887",43,32,49,2,20,7,215
"50888",43,32,49,2,20,8,215
"50889",43,32,49,2,20,9,227
"50890",43,32,49,2,20,10,227
"50891",43,89,50,2,26,1,374
"50892",43,89,50,2,26,2,373
"50893",43,89,50,2,26,3,373
"50894",43,89,50,2,26,4,373
"50895",43,89,50,2,26,5,373
"50896",43,89,50,2,26,6,373
"50897",43,89,50,2,26,7,373
"50898",43,89,50,2,26,8,373
"50899",43,89,50,2,26,9,373
"50900",43,89,50,2,26,10,373
"50901",43,26,51,2,27,1,213
"50902",43,26,51,2,27,2,213
"50903",43,26,51,2,27,3,213
"50904",43,26,51,2,27,4,213
"50905",43,26,51,2,27,5,213
"50906",43,26,51,2,27,6,213
"50907",43,26,51,2,27,7,213
"50908",43,26,51,2,27,8,213
"50909",43,26,51,2,27,9,213
"50910",43,26,51,2,27,10,213
"50911",43,101,52,2,32,1,373
"50912",43,101,52,2,32,2,373
"50913",43,101,52,2,32,3,373
"50914",43,101,52,2,32,4,373
"50915",43,101,52,2,32,5,373
"50916",43,101,52,2,32,6,373
"50917",43,101,52,2,32,7,373
"50918",43,101,52,2,32,8,373
"50919",43,101,52,2,32,9,373
"50920",43,101,52,2,32,10,373
"50921",43,58,53,2,38,1,229
"50922",43,58,53,2,38,2,229
"50923",43,58,53,2,38,3,229
"50924",43,58,53,2,38,4,229
"50925",43,58,53,2,38,5,229
"50926",43,58,53,2,38,6,229
"50927",43,58,53,2,38,7,229
"50928",43,58,53,2,38,8,229
"50929",43,58,53,2,38,9,229
"50930",43,58,53,2,38,10,229
"50931",43,78,54,2,42,1,231
"50932",43,78,54,2,42,2,231
"50933",43,78,54,2,42,3,231
"50934",43,78,54,2,42,4,231
"50935",43,78,54,2,42,5,231
"50936",43,78,54,2,42,6,231
"50937",43,78,54,2,42,7,231
"50938",43,78,54,2,42,8,231
"50939",43,78,54,2,42,9,231
"50940",43,78,54,2,42,10,231
"50941",43,97,55,2,45,1,359
"50942",43,97,55,2,45,2,359
"50943",43,97,55,2,45,3,359
"50944",43,97,55,2,45,4,359
"50945",43,97,55,2,45,5,359
"50946",43,97,55,2,45,6,359
"50947",43,97,55,2,45,7,359
"50948",43,97,55,2,45,8,359
"50949",43,97,55,2,45,9,359
"50950",43,97,55,2,45,10,359
"50951",43,95,56,2,47,1,296
"50952",43,95,56,2,47,2,296
"50953",43,95,56,2,47,3,296
"50954",43,95,56,2,47,4,296
"50955",43,95,56,2,47,5,296
"50956",43,95,56,2,47,6,296
"50957",43,95,56,2,47,7,296
"50958",43,95,56,2,47,8,296
"50959",43,95,56,2,47,9,296
"50960",43,95,56,2,47,10,296
"50961",43,4,57,2,48,1,80
"50962",43,4,57,2,48,2,418
"50963",43,4,57,2,48,3,418
"50964",43,4,57,2,48,4,418
"50965",43,4,57,2,48,5,418
"50966",43,4,57,2,48,6,418
"50967",43,4,57,2,48,7,418
"50968",43,4,57,2,48,8,418
"50969",43,4,57,2,48,9,418
"50970",43,4,57,2,48,10,418
"50971",43,81,58,2,50,1,357
"50972",43,81,58,2,50,2,357
"50973",43,81,58,2,50,3,357
"50974",43,81,58,2,50,4,357
"50975",43,81,58,2,50,5,357
"50976",43,81,58,2,50,6,357
"50977",43,81,58,2,50,7,224
"50978",43,81,58,2,50,8,224
"50979",43,81,58,2,50,9,356
"50980",43,81,58,2,50,10,353
"50981",43,85,59,2,56,1,382
"50982",43,85,59,2,56,2,382
"50983",43,85,59,2,56,3,382
"50984",43,85,59,2,56,4,381
"50985",43,85,59,2,56,5,372
"50986",43,85,59,2,56,6,372
"50987",43,85,59,2,56,7,373
"50988",43,85,59,2,56,8,375
"50989",43,85,59,2,56,9,375
"50990",43,85,59,2,56,10,375
"50991",43,48,60,2,59,1,296
"50992",43,48,60,2,59,2,296
"50993",43,48,60,2,59,3,296
"50994",43,48,60,2,59,4,296
"50995",43,48,60,2,59,5,296
"50996",43,48,60,2,59,6,296
"50997",43,48,60,2,59,7,296
"50998",43,48,60,2,59,8,296
"50999",43,48,60,2,59,9,296
"51000",43,48,60,2,59,10,296
"51001",43,44,61,2,62,1,235
"51002",43,44,61,2,62,2,235
"51003",43,44,61,2,62,3,235
"51004",43,44,61,2,62,4,224
"51005",43,44,61,2,62,5,224
"51006",43,44,61,2,62,6,224
"51007",43,44,61,2,62,7,224
"51008",43,44,61,2,62,8,224
"51009",43,44,61,2,62,9,231
"51010",43,44,61,2,62,10,231
"51011",43,17,62,2,70,1,378
"51012",43,17,62,2,70,2,378
"51013",43,17,62,2,70,3,378
"51014",43,17,62,2,70,4,378
"51015",43,17,62,2,70,5,378
"51016",43,17,62,2,70,6,378
"51017",43,17,62,2,70,7,378
"51018",43,17,62,2,70,8,378
"51019",43,17,62,2,70,9,378
"51020",43,17,62,2,70,10,249
"51021",43,8,63,2,74,1,200
"51022",43,8,63,2,74,2,200
"51023",43,8,63,2,74,3,200
"51024",43,8,63,2,74,4,200
"51025",43,8,63,2,74,5,200
"51026",43,8,63,2,74,6,200
"51027",43,8,63,2,74,7,200
"51028",43,8,63,2,74,8,200
"51029",43,8,63,2,74,9,200
"51030",43,8,63,2,74,10,200
"51031",43,10,64,2,80,1,380
"51032",43,10,64,2,80,2,380
"51033",43,10,64,2,80,3,380
"51034",43,10,64,2,80,4,380
"51035",43,10,64,2,80,5,363
"51036",43,10,64,2,80,6,363
"51037",43,10,64,2,80,7,363
"51038",43,10,64,2,80,8,363
"51039",43,10,64,2,80,9,363
"51040",43,10,64,2,80,10,363
"51041",43,94,65,2,82,1,233
"51042",43,94,65,2,82,2,233
"51043",43,94,65,2,82,3,233
"51044",43,94,65,2,82,4,233
"51045",43,94,65,2,82,5,233
"51046",43,94,65,2,82,6,233
"51047",43,94,65,2,82,7,233
"51048",43,94,65,2,82,8,233
"51049",43,94,65,2,82,9,233
"51050",43,94,65,2,82,10,233
"51051",43,39,66,2,84,1,363
"51052",43,39,66,2,84,2,363
"51053",43,39,66,2,84,3,363
"51054",43,39,66,2,84,4,363
"51055",43,39,66,2,84,5,366
"51056",43,39,66,2,84,6,366
"51057",43,39,66,2,84,7,366
"51058",43,39,66,2,84,8,366
"51059",43,39,66,2,84,9,366
"51060",43,39,66,2,84,10,366
"51061",43,74,67,2,86,1,309
"51062",43,74,67,2,86,2,308
"51063",43,74,67,2,86,3,308
"51064",43,74,67,2,86,4,308
"51065",43,74,67,2,86,5,308
"51066",43,74,67,2,86,6,308
"51067",43,74,67,2,86,7,308
"51068",43,74,67,2,86,8,308
"51069",43,74,67,2,86,9,308
"51070",43,74,67,2,86,10,308
"51071",43,62,68,2,90,1,245
"51072",43,62,68,2,90,2,245
"51073",43,62,68,2,90,3,245
"51074",43,62,68,2,90,4,245
"51075",43,62,68,2,90,5,245
"51076",43,62,68,2,90,6,245
"51077",43,62,68,2,90,7,245
"51078",43,62,68,2,90,8,245
"51079",43,62,68,2,90,9,245
"51080",43,62,68,2,90,10,245
"51081",43,59,69,2,91,1,358
"51082",43,59,69,2,91,2,358
"51083",43,59,69,2,91,3,359
"51084",43,59,69,2,91,4,359
"51085",43,59,69,2,91,5,358
"51086",43,59,69,2,91,6,358
"51087",43,59,69,2,91,7,358
"51088",43,59,69,2,91,8,358
"51089",43,59,69,2,91,9,229
"51090",43,59,69,2,91,10,229
"51091",43,70,70,2,92,1,368
"51092",43,70,70,2,92,2,368
"51093",43,70,70,2,92,3,368
"51094",43,70,70,2,92,4,368
"51095",43,70,70,2,92,5,368
"51096",43,70,70,2,92,6,368
"51097",43,70,70,2,92,7,368
"51098",43,70,70,2,92,8,368
"51099",43,70,70,2,92,9,368
"51100",43,70,70,2,92,10,368
"51101",43,55,71,2,94,1,226
"51102",43,55,71,2,94,2,226
"51103",43,55,71,2,94,3,226
"51104",43,55,71,2,94,4,226
"51105",43,55,71,2,94,5,226
"51106",43,55,71,2,94,6,226
"51107",43,55,71,2,94,7,226
"51108",43,55,71,2,94,8,226
"51109",43,55,71,2,94,9,226
"51110",43,55,71,2,94,10,226
"51111",43,110,72,2,99,1,215
"51112",43,110,72,2,99,2,225
"51113",43,110,72,2,99,3,225
"51114",43,110,72,2,99,4,225
"51115",43,110,72,2,99,5,225
"51116",43,110,72,2,99,6,225
"51117",43,110,72,2,99,7,225
"51118",43,110,72,2,99,8,225
"51119",43,110,72,2,99,9,225
"51120",43,110,72,2,99,10,223
"51121",43,91,73,2,104,1,235
"51122",43,91,73,2,104,2,235
"51123",43,91,73,2,104,3,235
"51124",43,91,73,2,104,4,235
"51125",43,91,73,2,104,5,235
"51126",43,91,73,2,104,6,235
"51127",43,91,73,2,104,7,235
"51128",43,91,73,2,104,8,235
"51129",43,91,73,2,104,9,235
"51130",43,91,73,2,104,10,235
"51131",43,72,74,2,105,1,377
"51132",43,72,74,2,105,2,377
"51133",43,72,74,2,105,3,377
"51134",43,72,74,2,105,4,377
"51135",43,72,74,2,105,5,377
"51136",43,72,74,2,105,6,377
"51137",43,72,74,2,105,7,377
"51138",43,72,74,2,105,8,377
"51139",43,72,74,2,105,9,377
"51140",43,72,74,2,105,10,377
"51141",43,12,75,2,109,1,378
"51142",43,12,75,2,109,2,378
"51143",43,12,75,2,109,3,378
"51144",43,12,75,2,109,4,378
"51145",43,12,75,2,109,5,378
"51146",43,12,75,2,109,6,378
"51147",43,12,75,2,109,7,378
"51148",43,12,75,2,109,8,378
"51149",43,12,75,2,109,9,232
"51150",43,12,75,2,109,10,378
"51151",43,50,76,2,111,1,364
"51152",43,50,76,2,111,2,364
"51153",43,50,76,2,111,3,364
"51154",43,50,76,2,111,4,371
"51155",43,50,76,2,111,5,371
"51156",43,50,76,2,111,6,371
"51157",43,50,76,2,111,7,371
"51158",43,50,76,2,111,8,371
"51159",43,50,76,2,111,9,371
"51160",43,50,76,2,111,10,371
"51161",43,99,77,2,112,1,366
"51162",43,99,77,2,112,2,366
"51163",43,99,77,2,112,3,365
"51164",43,99,77,2,112,4,365
"51165",43,99,77,2,112,5,365
"51166",43,99,77,2,112,6,365
"51167",43,99,77,2,112,7,365
"51168",43,99,77,2,112,8,365
"51169",43,99,77,2,112,9,365
"51170",43,99,77,2,112,10,365
"51171",43,64,78,2,113,1,230
"51172",43,64,78,2,113,2,230
"51173",43,64,78,2,113,3,230
"51174",43,64,78,2,113,4,230
"51175",43,64,78,2,113,5,230
"51176",43,64,78,2,113,6,230
"51177",43,64,78,2,113,7,230
"51178",43,64,78,2,113,8,230
"51179",43,64,78,2,113,9,230
"51180",43,64,78,2,113,10,230
"51181",43,66,79,2,115,1,209
"51182",43,66,79,2,115,2,214
"51183",43,66,79,2,115,3,214
"51184",43,66,79,2,115,4,214
"51185",43,66,79,2,115,5,214
"51186",43,66,79,2,115,6,214
"51187",43,66,79,2,115,7,214
"51188",43,66,79,2,115,8,214
"51189",43,66,79,2,115,9,214
"51190",43,66,79,2,115,10,214
"51191",43,33,80,2,118,1,298
"51192",43,33,80,2,118,2,298
"51193",43,33,80,2,118,3,299
"51194",43,33,80,2,118,4,298
"51195",43,33,80,2,118,5,298
"51196",43,33,80,2,118,6,298
"51197",43,33,80,2,118,7,298
"51198",43,33,80,2,118,8,298
"51199",43,33,80,2,118,9,298
"51200",43,33,80,2,118,10,298
"51201",43,98,81,3,2,1,512
"51202",43,98,81,3,2,2,512
"51203",43,98,81,3,2,3,512
"51204",43,98,81,3,2,4,512
"51205",43,98,81,3,2,5,512
"51206",43,98,81,3,2,6,512
"51207",43,98,81,3,2,7,512
"51208",43,98,81,3,2,8,512
"51209",43,98,81,3,2,9,512
"51210",43,98,81,3,2,10,512
"51211",43,37,82,3,6,1,454
"51212",43,37,82,3,6,2,454
"51213",43,37,82,3,6,3,454
"51214",43,37,82,3,6,4,454
"51215",43,37,82,3,6,5,454
"51216",43,37,82,3,6,6,454
"51217",43,37,82,3,6,7,454
"51218",43,37,82,3,6,8,454
"51219",43,37,82,3,6,9,454
"51220",43,37,82,3,6,10,454
"51221",43,38,83,3,9,1,359
"51222",43,38,83,3,9,2,359
"51223",43,38,83,3,9,3,359
"51224",43,38,83,3,9,4,359
"51225",43,38,83,3,9,5,359
"51226",43,38,83,3,9,6,359
"51227",43,38,83,3,9,7,359
"51228",43,38,83,3,9,8,359
"51229",43,38,83,3,9,9,359
"51230",43,38,83,3,9,10,359
"51231",43,7,84,3,10,1,527
"51232",43,7,84,3,10,2,527
"51233",43,7,84,3,10,3,527
"51234",43,7,84,3,10,4,527
"51235",43,7,84,3,10,5,527
"51236",43,7,84,3,10,6,527
"51237",43,7,84,3,10,7,527
"51238",43,7,84,3,10,8,527
"51239",43,7,84,3,10,9,527
"51240",43,7,84,3,10,10,527
"51241",43,120,85,3,12,1,493
"51242",43,120,85,3,12,2,493
"51243",43,120,85,3,12,3,493
"51244",43,120,85,3,12,4,493
"51245",43,120,85,3,12,5,493
"51246",43,120,85,3,12,6,493
"51247",43,120,85,3,12,7,493
"51248",43,120,85,3,12,8,493
"51249",43,120,85,3,12,9,493
"51250",43,120,85,3,12,10,493
"51251",43,102,86,3,13,1,469
"51252",43,102,86,3,13,2,455
"51253",43,102,86,3,13,3,455
"51254",43,102,86,3,13,4,455
"51255",43,102,86,3,13,5,455
"51256",43,102,86,3,13,6,455
"51257",43,102,86,3,13,7,455
"51258",43,102,86,3,13,8,455
"51259",43,102,86,3,13,9,455
"51260",43,102,86,3,13,10,455
"51261",43,54,87,3,14,1,450
"51262",43,54,87,3,14,2,450
"51263",43,54,87,3,14,3,450
"51264",43,54,87,3,14,4,450
"51265",43,54,87,3,14,5,450
"51266",43,54,87,3,14,6,450
"51267",43,54,87,3,14,7,450
"51268",43,54,87,3,14,8,450
"51269",43,54,87,3,14,9,450
"51270",43,54,87,3,14,10,450
"51271",43,6,88,3,16,1,351
"51272",43,6,88,3,16,2,351
"51273",43,6,88,3,16,3,351
"51274",43,6,88,3,16,4,351
"51275",43,6,88,3,16,5,351
"51276",43,6,88,3,16,6,351
"51277",43,6,88,3,16,7,351
"51278",43,6,88,3,16,8,351
"51279",43,6,88,3,16,9,351
"51280",43,6,88,3,16,10,351
"51281",43,46,89,3,20,1,524
"51282",43,46,89,3,20,2,523
"51283",43,46,89,3,20,3,523
"51284",43,46,89,3,20,4,523
"51285",43,46,89,3,20,5,523
"51286",43,46,89,3,20,6,523
"51287",43,46,89,3,20,7,523
"51288",43,46,89,3,20,8,523
"51289",43,46,89,3,20,9,503
"51290",43,46,89,3,20,10,503
"51291",43,84,90,3,26,1,384
"51292",43,84,90,3,26,2,390
"51293",43,84,90,3,26,3,389
"51294",43,84,90,3,26,4,384
"51295",43,84,90,3,26,5,382
"51296",43,84,90,3,26,6,380
"51297",43,84,90,3,26,7,380
"51298",43,84,90,3,26,8,380
"51299",43,84,90,3,26,9,380
"51300",43,84,90,3,26,10,380
"51301",43,67,91,3,27,1,378
"51302",43,67,91,3,27,2,378
"51303",43,67,91,3,27,3,378
"51304",43,67,91,3,27,4,378
"51305",43,67,91,3,27,5,378
"51306",43,67,91,3,27,6,378
"51307",43,67,91,3,27,7,378
"51308",43,67,91,3,27,8,378
"51309",43,67,91,3,27,9,378
"51310",43,67,91,3,27,10,378
"51311",43,103,92,3,32,1,504
"51312",43,103,92,3,32,2,504
"51313",43,103,92,3,32,3,504
"51314",43,103,92,3,32,4,504
"51315",43,103,92,3,32,5,504
"51316",43,103,92,3,32,6,370
"51317",43,103,92,3,32,7,370
"51318",43,103,92,3,32,8,370
"51319",43,103,92,3,32,9,370
"51320",43,103,92,3,32,10,370
"51321",43,79,93,3,38,1,459
"51322",43,79,93,3,38,2,459
"51323",43,79,93,3,38,3,459
"51324",43,79,93,3,38,4,459
"51325",43,79,93,3,38,5,459
"51326",43,79,93,3,38,6,459
"51327",43,79,93,3,38,7,459
"51328",43,79,93,3,38,8,459
"51329",43,79,93,3,38,9,459
"51330",43,79,93,3,38,10,459
"51331",43,93,94,3,42,1,368
"51332",43,93,94,3,42,2,368
"51333",43,93,94,3,42,3,368
"51334",43,93,94,3,42,4,368
"51335",43,93,94,3,42,5,368
"51336",43,93,94,3,42,6,368
"51337",43,93,94,3,42,7,368
"51338",43,93,94,3,42,8,368
"51339",43,93,94,3,42,9,368
"51340",43,93,94,3,42,10,368
"51341",43,111,95,3,45,1,382
"51342",43,111,95,3,45,2,382
"51343",43,111,95,3,45,3,382
"51344",43,111,95,3,45,4,382
"51345",43,111,95,3,45,5,382
"51346",43,111,95,3,45,6,382
"51347",43,111,95,3,45,7,382
"51348",43,111,95,3,45,8,382
"51349",43,111,95,3,45,9,382
"51350",43,111,95,3,45,10,382
"51351",43,43,96,3,47,1,374
"51352",43,43,96,3,47,2,374
"51353",43,43,96,3,47,3,374
"51354",43,43,96,3,47,4,374
"51355",43,43,96,3,47,5,374
"51356",43,43,96,3,47,6,374
"51357",43,43,96,3,47,7,374
"51358",43,43,96,3,47,8,374
"51359",43,43,96,3,47,9,374
"51360",43,43,96,3,47,10,374
"51361",43,40,97,3,48,1,455
"51362",43,40,97,3,48,2,455
"51363",43,40,97,3,48,3,455
"51364",43,40,97,3,48,4,455
"51365",43,40,97,3,48,5,455
"51366",43,40,97,3,48,6,455
"51367",43,40,97,3,48,7,455
"51368",43,40,97,3,48,8,455
"51369",43,40,97,3,48,9,455
"51370",43,40,97,3,48,10,455
"51371",43,47,98,3,50,1,378
"51372",43,47,98,3,50,2,378
"51373",43,47,98,3,50,3,378
"51374",43,47,98,3,50,4,378
"51375",43,47,98,3,50,5,378
"51376",43,47,98,3,50,6,378
"51377",43,47,98,3,50,7,378
"51378",43,47,98,3,50,8,378
"51379",43,47,98,3,50,9,378
"51380",43,47,98,3,50,10,378
"51381",43,90,99,3,56,1,451
"51382",43,90,99,3,56,2,451
"51383",43,90,99,3,56,3,451
"51384",43,90,99,3,56,4,451
"51385",43,90,99,3,56,5,451
"51386",43,90,99,3,56,6,451
"51387",43,90,99,3,56,7,451
"51388",43,90,99,3,56,8,451
"51389",43,90,99,3,56,9,451
"51390",43,90,99,3,56,10,451
"51391",43,18,100,3,59,1,381
"51392",43,18,100,3,59,2,381
"51393",43,18,100,3,59,3,381
"51394",43,18,100,3,59,4,375
"51395",43,18,100,3,59,5,375
"51396",43,18,100,3,59,6,375
"51397",43,18,100,3,59,7,375
"51398",43,18,100,3,59,8,375
"51399",43,18,100,3,59,9,375
"51400",43,18,100,3,59,10,375
"51401",43,104,101,3,62,1,379
"51402",43,104,101,3,62,2,379
"51403",43,104,101,3,62,3,379
"51404",43,104,101,3,62,4,379
"51405",43,104,101,3,62,5,377
"51406",43,104,101,3,62,6,377
"51407",43,104,101,3,62,7,377
"51408",43,104,101,3,62,8,377
"51409",43,104,101,3,62,9,377
"51410",43,104,101,3,62,10,377
"51411",43,11,102,3,70,1,453
"51412",43,11,102,3,70,2,453
"51413",43,11,102,3,70,3,453
"51414",43,11,102,3,70,4,453
"51415",43,11,102,3,70,5,453
"51416",43,11,102,3,70,6,453
"51417",43,11,102,3,70,7,453
"51418",43,11,102,3,70,8,453
"51419",43,11,102,3,70,9,453
"51420",43,11,102,3,70,10,453
"51421",43,69,103,3,74,1,506
"51422",43,69,103,3,74,2,506
"51423",43,69,103,3,74,3,506
"51424",43,69,103,3,74,4,506
"51425",43,69,103,3,74,5,506
"51426",43,69,103,3,74,6,506
"51427",43,69,103,3,74,7,506
"51428",43,69,103,3,74,8,506
"51429",43,69,103,3,74,9,506
"51430",43,69,103,3,74,10,506
"51431",43,100,104,3,80,1,507
"51432",43,100,104,3,80,2,503
"51433",43,100,104,3,80,3,503
"51434",43,100,104,3,80,4,503
"51435",43,100,104,3,80,5,503
"51436",43,100,104,3,80,6,503
"51437",43,100,104,3,80,7,503
"51438",43,100,104,3,80,8,503
"51439",43,100,104,3,80,9,503
"51440",43,100,104,3,80,10,503
"51441",43,92,105,3,82,1,387
"51442",43,92,105,3,82,2,387
"51443",43,92,105,3,82,3,387
"51444",43,92,105,3,82,4,387
"51445",43,92,105,3,82,5,387
"51446",43,92,105,3,82,6,387
"51447",43,92,105,3,82,7,387
"51448",43,92,105,3,82,8,387
"51449",43,92,105,3,82,9,387
"51450",43,92,105,3,82,10,387
"51451",43,27,106,3,84,1,506
"51452",43,27,106,3,84,2,506
"51453",43,27,106,3,84,3,506
"51454",43,27,106,3,84,4,506
"51455",43,27,106,3,84,5,506
"51456",43,27,106,3,84,6,506
"51457",43,27,106,3,84,7,506
"51458",43,27,106,3,84,8,506
"51459",43,27,106,3,84,9,506
"51460",43,27,106,3,84,10,506
"51461",43,51,107,3,86,1,366
"51462",43,51,107,3,86,2,366
"51463",43,51,107,3,86,3,366
"51464",43,51,107,3,86,4,366
"51465",43,51,107,3,86,5,366
"51466",43,51,107,3,86,6,362
"51467",43,51,107,3,86,7,349
"51468",43,51,107,3,86,8,351
"51469",43,51,107,3,86,9,360
"51470",43,51,107,3,86,10,360
"51471",43,121,108,3,90,1,519
"51472",43,121,108,3,90,2,519
"51473",43,121,108,3,90,3,519
"51474",43,121,108,3,90,4,519
"51475",43,121,108,3,90,5,519
"51476",43,121,108,3,90,6,519
"51477",43,121,108,3,90,7,519
"51478",43,121,108,3,90,8,519
"51479",43,121,108,3,90,9,519
"51480",43,121,108,3,90,10,519
"51481",43,19,109,3,91,1,374
"51482",43,19,109,3,91,2,374
"51483",43,19,109,3,91,3,374
"51484",43,19,109,3,91,4,374
"51485",43,19,109,3,91,5,374
"51486",43,19,109,3,91,6,374
"51487",43,19,109,3,91,7,374
"51488",43,19,109,3,91,8,374
"51489",43,19,109,3,91,9,374
"51490",43,19,109,3,91,10,374
"51491",43,16,110,3,92,1,508
"51492",43,16,110,3,92,2,508
"51493",43,16,110,3,92,3,508
"51494",43,16,110,3,92,4,508
"51495",43,16,110,3,92,5,508
"51496",43,16,110,3,92,6,508
"51497",43,16,110,3,92,7,508
"51498",43,16,110,3,92,8,508
"51499",43,16,110,3,92,9,508
"51500",43,16,110,3,92,10,508
"51501",43,115,111,3,94,1,511
"51502",43,115,111,3,94,2,511
"51503",43,115,111,3,94,3,511
"51504",43,115,111,3,94,4,511
"51505",43,115,111,3,94,5,511
"51506",43,115,111,3,94,6,511
"51507",43,115,111,3,94,7,513
"51508",43,115,111,3,94,8,520
"51509",43,115,111,3,94,9,520
"51510",43,115,111,3,94,10,520
"51511",43,105,112,3,99,1,454
"51512",43,105,112,3,99,2,454
"51513",43,105,112,3,99,3,454
"51514",43,105,112,3,99,4,454
"51515",43,105,112,3,99,5,454
"51516",43,105,112,3,99,6,454
"51517",43,105,112,3,99,7,454
"51518",43,105,112,3,99,8,454
"51519",43,105,112,3,99,9,454
"51520",43,105,112,3,99,10,454
"51521",43,113,113,3,104,1,375
"51522",43,113,113,3,104,2,375
"51523",43,113,113,3,104,3,375
"51524",43,113,113,3,104,4,375
"51525",43,113,113,3,104,5,375
"51526",43,113,113,3,104,6,513
"51527",43,113,113,3,104,7,513
"51528",43,113,113,3,104,8,513
"51529",43,113,113,3,104,9,513
"51530",43,113,113,3,104,10,513
"51531",43,75,114,3,105,1,520
"51532",43,75,114,3,105,2,520
"51533",43,75,114,3,105,3,520
"51534",43,75,114,3,105,4,520
"51535",43,75,114,3,105,5,520
"51536",43,75,114,3,105,6,520
"51537",43,75,114,3,105,7,520
"51538",43,75,114,3,105,8,520
"51539",43,75,114,3,105,9,373
"51540",43,75,114,3,105,10,373
"51541",43,76,115,3,109,1,361
"51542",43,76,115,3,109,2,361
"51543",43,76,115,3,109,3,361
"51544",43,76,115,3,109,4,361
"51545",43,76,115,3,109,5,361
"51546",43,76,115,3,109,6,361
"51547",43,76,115,3,109,7,361
"51548",43,76,115,3,109,8,361
"51549",43,76,115,3,109,9,361
"51550",43,76,115,3,109,10,361
"51551",43,36,116,3,111,1,373
"51552",43,36,116,3,111,2,373
"51553",43,36,116,3,111,3,373
"51554",43,36,116,3,111,4,373
"51555",43,36,116,3,111,5,373
"51556",43,36,116,3,111,6,373
"51557",43,36,116,3,111,7,373
"51558",43,36,116,3,111,8,373
"51559",43,36,116,3,111,9,373
"51560",43,36,116,3,111,10,373
"51561",43,49,117,3,112,1,497
"51562",43,49,117,3,112,2,497
"51563",43,49,117,3,112,3,497
"51564",43,49,117,3,112,4,497
"51565",43,49,117,3,112,5,497
"51566",43,49,117,3,112,6,497
"51567",43,49,117,3,112,7,497
"51568",43,49,117,3,112,8,497
"51569",43,49,117,3,112,9,497
"51570",43,49,117,3,112,10,497
"51571",43,71,118,3,113,1,371
"51572",43,71,118,3,113,2,371
"51573",43,71,118,3,113,3,371
"51574",43,71,118,3,113,4,371
"51575",43,71,118,3,113,5,371
"51576",43,71,118,3,113,6,371
"51577",43,71,118,3,113,7,371
"51578",43,71,118,3,113,8,364
"51579",43,71,118,3,113,9,508
"51580",43,71,118,3,113,10,368
"51581",43,87,119,3,115,1,503
"51582",43,87,119,3,115,2,503
"51583",43,87,119,3,115,3,503
"51584",43,87,119,3,115,4,503
"51585",43,87,119,3,115,5,503
"51586",43,87,119,3,115,6,503
"51587",43,87,119,3,115,7,503
"51588",43,87,119,3,115,8,503
"51589",43,87,119,3,115,9,503
"51590",43,87,119,3,115,10,503
"51591",43,30,120,3,118,1,455
"51592",43,30,120,3,118,2,455
"51593",43,30,120,3,118,3,455
"51594",43,30,120,3,118,4,455
"51595",43,30,120,3,118,5,455
"51596",43,30,120,3,118,6,455
"51597",43,30,120,3,118,7,455
"51598",43,30,120,3,118,8,455
"51599",43,30,120,3,118,9,455
"51600",43,30,120,3,118,10,455
"51601",44,108,1,1,2,1,237
"51602",44,108,1,1,2,2,237
"51603",44,108,1,1,2,3,237
"51604",44,108,1,1,2,4,237
"51605",44,108,1,1,2,5,237
"51606",44,108,1,1,2,6,237
"51607",44,108,1,1,2,7,237
"51608",44,108,1,1,2,8,237
"51609",44,108,1,1,2,9,237
"51610",44,108,1,1,2,10,237
"51611",44,106,2,1,6,1,287
"51612",44,106,2,1,6,2,287
"51613",44,106,2,1,6,3,287
"51614",44,106,2,1,6,4,287
"51615",44,106,2,1,6,5,287
"51616",44,106,2,1,6,6,287
"51617",44,106,2,1,6,7,287
"51618",44,106,2,1,6,8,287
"51619",44,106,2,1,6,9,287
"51620",44,106,2,1,6,10,287
"51621",44,47,3,1,9,1,81
"51622",44,47,3,1,9,2,81
"51623",44,47,3,1,9,3,81
"51624",44,47,3,1,9,4,81
"51625",44,47,3,1,9,5,81
"51626",44,47,3,1,9,6,81
"51627",44,47,3,1,9,7,81
"51628",44,47,3,1,9,8,81
"51629",44,47,3,1,9,9,81
"51630",44,47,3,1,9,10,81
"51631",44,45,4,1,10,1,80
"51632",44,45,4,1,10,2,80
"51633",44,45,4,1,10,3,80
"51634",44,45,4,1,10,4,80
"51635",44,45,4,1,10,5,80
